Etch_Rate_nm_min,Thickness_A,CD_nm,Particle_Count,Uniformity_pct
448.2916938875766,2149.0049160297954,131.5718353153974,7.0,1.9438809055014497
474.68666085097794,2187.4411430054215,128.82076670253468,8.0,2.3547557549410776
453.3991432932724,2262.8478954631164,131.74798405565085,5.0,2.038327835540645
465.9577437390785,2201.4498749381723,137.32960474051742,3.0,1.8893066954321602
448.14453778743086,2082.385265278597,131.79031386585058,3.0,2.1637102564402473
449.171629690439,2154.929006641254,127.2519160930513,5.0,2.025553788542949
459.06216582093504,2174.4620047127983,130.29186064526704,7.0,2.154742014262237
459.90775978215146,2189.845388709074,132.7021512647343,2.0,2.093423053360088
448.64316948358413,2242.2110712386398,134.95412045400485,3.0,2.1887789044499044
421.58594886326273,2237.6552856668695,131.1114507228514,3.0,2.132768130515489
447.9954068087216,2236.5466813894027,129.9158032610766,5.0,2.569895053530259
458.2247756101528,2210.45381379118,127.7131961451067,2.0,2.288179429113756
450.28200130181915,2186.7201547074123,129.3850238149963,4.0,2.0180343522726383
455.4744153538934,2183.724579798325,132.5959066739165,5.0,2.234184773474216
453.245913384797,2219.4451783587397,131.98285111891775,6.0,1.9555117105674071
432.7799022736028,2242.0281346390657,129.11741554597276,6.0,2.099612649946246
460.5938057542172,2269.8685235519756,133.04029751991823,2.0,1.8496847027956422
443.03902003271673,2204.2130533356712,128.14144346895492,5.0,1.8450490494973353
443.98121635260475,2213.2671623690744,123.81801423725233,6.0,2.137129200128525
457.0914395334903,2266.844384571961,129.4753664386845,3.0,1.748662658802567
441.2206049945656,2151.0901681077103,123.04152574971042,3.0,2.1359841843073246
453.1410655364587,2236.9523265869652,132.02089789495062,12.0,2.005936936163393
439.73045305181023,2164.5422859135656,132.33909624446656,1.0,2.1129913808375465
447.74968905236284,2271.721524343152,133.47633312614892,20.0,2.2800804668556482
445.5181645267806,2263.2656963226177,132.41775701065126,11.0,2.3528610871353104
444.4563484000923,2274.0140455356473,134.7562253638127,4.0,2.2036336028483565
440.2024067495474,2269.3719418180126,129.3486744918867,14.0,1.8839517337462488
449.45852036983916,2237.8273436876366,127.4261951946989,2.0,2.2605139647033323
451.4559333156518,2153.9607520699537,131.15626310986352,6.0,2.4678044260055936
461.11143335427005,2222.2647535871174,128.2366287863911,2.0,2.180373210903065
443.1141636446404,2240.307966905226,129.3788434364704,14.0,1.6301872791798249
450.63243732055156,2221.4808406137345,130.6386106263734,3.0,1.7877714001623937
476.48772704299256,2194.846126474992,128.24890638294156,8.0,2.184606787788001
454.70186243368875,2207.0603844578336,125.99975169586207,5.0,2.025219859534618
455.7925611327062,2217.4418499625685,129.59636163606885,3.0,2.6725936260850673
455.2000082532764,2153.8198038026167,129.10978208381573,3.0,1.9800615654206444
429.5484996693715,2230.5614305459358,133.19992975663232,27.0,2.043126056900967
447.07310320381174,2224.97096672424,140.31647809429256,3.0,2.238970772788512
424.3235545045902,2194.0727383306717,134.2003729524312,7.0,1.5032741292090992
460.33587183652867,2230.055242633128,132.77649835382752,7.0,2.321751037508593
470.4034127716513,2252.3637877456345,135.42517046518557,10.0,2.0377396966706467
443.6545823628091,2154.2499749147883,128.63779406365472,10.0,1.74719767313916
471.1617350093832,2266.1800747865814,133.04266277565918,2.0,1.9970094535886005
436.5407060699362,2245.7344506277095,130.731324398825,5.0,2.3923125777369942
435.6967899980515,2245.2749676238986,132.09747557884637,7.0,2.1717254012884624
456.63278301300676,2244.8799601314927,131.01806929227234,6.0,1.4159282128988981
440.2082286136126,2232.1489892142877,128.87252903783036,3.0,2.2134824268881017
444.0402378092609,2200.0292317071976,129.61478296237942,3.0,2.0227080134465973
463.0347067596813,2167.0017284780106,129.83669291807604,4.0,2.1535787687442864
