Etch_Rate_nm_min,CD_nm_DS2_shift,Thickness_A,Uniformity_pct
455.96056983613477,129.560656224325,2156.1393248397703,1.901869815391825
448.34082838594577,130.7142251430235,2235.4188071684102,2.0713158896332753
457.7722624572083,132.95578808948304,2252.1368010553333,2.226246819745114
468.2763582768963,128.96345956345272,2163.069295674173,2.3164387985425305
447.19015950332,128.3830127942136,2243.3519258159945,1.799925898236056
447.1903565166098,128.99648591283093,2218.5751417121423,2.016374691039763
468.9505537860887,131.83080423540414,2236.992707199752,1.981263672209761
459.2092167498349,130.65750221931938,2285.3556842194275,1.9366676918565722
444.36630736878055,128.94047959246592,2188.957534779871,2.541363560070274
456.5107205230316,131.0265348662267,2166.081872603913,2.201245427740239
444.43898768625047,130.1941550986961,2159.9718506668514,1.7847790114162387
444.4112429571569,131.9372899810658,2163.288537176555,2.329465486763694
452.9035472587924,128.5958938122453,2196.5304230763654,2.6305390492531586
427.0406370641064,129.34467570680445,2215.351838866749,2.358116315137787
429.3009860098436,129.2157836937357,2212.4510859698507,1.7201575085114968
443.25254964910835,127.07297010373577,2237.2232462066213,1.9789414817834372
437.8460265559869,130.59224055412915,2200.585085134506,2.4167277872966557
453.77096799114327,130.52211054435978,2265.409033472079,1.9230826335953048
439.10371109374546,130.01022691328492,2188.090442504292,2.2109548570365574
433.0523555839765,129.5308257332497,2322.4076124965327,2.293658513357334
467.58778522705865,127.16925851589917,2228.1550306494255,1.8682673821054794
447.2906843941616,129.1587093544693,2161.4279099612672,2.0851186609845502
450.81033845625507,129.31457096694646,2151.80983758725,1.289683164982732
432.9030217654385,128.39544546155676,2221.7112586859434,1.8439030896664277
443.4674073056978,129.67742857666798,2189.9441746603366,2.03685796215171
451.3310710765184,130.80810171362907,2232.1300222341442,1.7880542045087877
436.18807707093237,133.77237180242105,2221.2956931058097,2.508102825982909
454.5083762201481,130.34915562566368,2196.722698930441,1.742464655509842
442.79233572097434,130.51510078144554,2161.894282686922,1.9899888783257542
446.49967500248067,129.85110816846768,2131.831874889136,2.132685144321523
442.77952065324723,126.16245756940192,2179.906827156984,2.460318322266529
472.22733821410725,129.94697224910158,2238.537945744556,1.7410344622051404
449.8380333031448,130.12046041988205,2209.634218485859,2.39079093803874
437.3074688525292,134.92648422497058,2143.9417549579607,2.102558265254897
459.87053894523825,129.61527807043777,2207.7931416633032,1.8546228372380122
435.34987620034775,130.6030946846672,2217.3392820877975,2.215525868565818
452.5063631400571,129.93057646058952,2160.226415370949,2.1497649238933674
426.4839585134427,127.66264392476094,2206.9176297675485,1.9499457807103013
434.06176741321883,132.28564562903003,2202.61939233007,2.117450521247505
452.36233483042946,131.50386606537356,2148.566336597622,2.00367160078456
458.8615989599449,135.5820638940861,2216.100431215673,2.128379336312812
452.05641937427964,132.18122509041052,2225.2353036865707,2.2655326686302617
448.6122206113411,136.8055886218722,2248.7373059428874,2.496504204036338
446.3867556529285,131.19629787441545,2247.421092341571,1.7905461252932877
432.2577361155909,135.17371418760055,2138.004878441931,2.6332583436640666
441.3618694992635,138.38091125161995,2157.7978732038196,1.6119780501193746
444.4723347484825,132.01892734973862,2223.17658702439,2.0620537262411043
462.685466714627,132.86740454079447,2223.1203677910494,2.2470793016211443
454.12341947482156,134.19930273017528,2223.177145883772,2.170247966933758
428.8435181356472,132.9930486917676,2373.3729170794622,1.9443251200448517
453.88900763273756,130.89867313786775,2225.6900729811923,2.047969437410681
445.3790126350042,134.13712594961206,2251.100453808127,1.976749766335292
441.8769359963285,131.87539257254778,2242.9300793571942,1.952658810763947
457.3401154660904,134.94718486127036,2229.312606308761,2.3124005242552563
462.3719942699514,132.1611515315324,2185.8128839911847,2.1892538714912617
461.1753614293944,137.09986881003508,2234.153614922197,1.9267726011848365
439.92938972132833,132.43349341532752,2165.222865345809,2.324899968858313
446.28945148978545,133.35587696758864,2189.3431626966994,2.1768248802191525
453.9751611768428,135.62703443473933,2178.1586403476904,2.3032155297097403
461.7065415254683,131.5382713671321,2203.6843362723844,2.257407210480903
444.2499091458565,134.45491986920825,2304.159635500308,1.892751247269482
447.7720922800342,136.61428550856485,2115.973066333371,1.9599547399507578
436.7239803119277,130.78503353087754,2230.881708566853,2.2868234012808157
435.645520511032,134.36926771706462,2127.4277857964657,2.2525925663583664
459.75030986873037,134.51976558849685,2178.7630660394757,2.094774601508963
466.2748803428499,135.56364574355462,2249.0027768635314,2.1293318458271955
449.135878541036,131.52609857824385,2202.8926008592957,2.419416223947106
462.0423947747043,131.35908677383145,2151.5014849931813,1.9521071527910425
454.3396323005716,135.0438831312338,2167.8113330833016,2.2367743452925097
442.2585629447385,134.59396934646637,2230.5818987020602,2.0494518368915267
454.336747266101,134.50098570069176,2167.133501572729,2.045579699193195
468.45643879759166,134.69289641899394,2209.740636531189,2.374694212996798
449.5700875306806,132.63995055684302,2202.0507327956716,2.3063540872470076
468.77572386976806,134.464507394322,2170.6779843577383,2.3033774090001597
418.56305875092306,134.58614494659736,2296.4774840196396,2.426369701788582
459.86283005250266,132.57129716394726,2228.5263560043104,2.1052509604081897
451.0445648188581,137.7315490222895,2108.868583600408,2.270488242823741
446.4119117944096,134.94766584182358,2208.390444164624,2.022433310851636
451.10112931842605,131.6173930055947,2170.2196090854227,2.1810415881221106
426.14917302478926,135.31310721726766,2238.35950006583,2.067464236408079
